url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_chinese_present,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),html_num_tags('applet'),label_binary
45.0,3.0,1.0,44.0,44.0,2.0,0.0,0.0,0.0,0.0,4.183250238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
13.0,0.0,0.0,13.0,13.0,2.0,0.0,0.0,0.0,0.0,3.68418372,0.0,0.0,0.0,11.0,1.0,1.0,37.0,1.0,1.0,0.0,93.0,0.0,0
22.0,1.0,0.0,22.0,22.0,2.0,0.0,0.0,0.0,0.0,4.185230133,0.0,0.0,0.0,108.0,0.0,0.0,452.0,1.0,1.0,7.0,101.0,0.0,0
94.0,0.0,85.0,9.0,9.0,2.0,0.0,0.0,0.0,0.0,4.274860751,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1
14.0,0.0,0.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,3.403989446,0.0,0.0,0.0,37.0,0.0,0.0,529.0,1.0,1.0,5.0,158.0,0.0,0
43.0,2.0,10.0,33.0,33.0,3.0,0.0,0.0,0.0,0.0,4.223981821,0.0,0.0,0.0,2.0,0.0,0.0,148.0,1.0,1.0,2.0,39.0,0.0,1
30.0,0.0,14.0,16.0,16.0,3.0,0.0,0.0,0.0,0.0,4.371087149,0.0,0.0,0.0,22.0,0.0,0.0,62.0,1.0,1.0,1.0,13.0,0.0,0
34.0,0.0,1.0,33.0,33.0,2.0,0.0,0.0,0.0,0.0,3.909159859,0.0,0.0,0.0,12.0,0.0,0.0,19.0,1.0,1.0,1.0,3.0,0.0,1
97.0,0.0,78.0,19.0,19.0,4.0,1.0,0.0,0.0,0.0,5.013498041,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,0
37.0,0.0,20.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.427975301,0.0,0.0,0.0,17.0,0.0,0.0,32.0,1.0,1.0,2.0,29.0,0.0,0
16.0,0.0,0.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,3.795088586,0.0,0.0,0.0,4.0,0.0,0.0,183.0,1.0,1.0,1.0,564.0,0.0,0
34.0,0.0,18.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,4.157214971,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0.0,1
60.0,0.0,49.0,11.0,11.0,2.0,1.0,0.0,0.0,0.0,4.631672864,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,0
35.0,0.0,17.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,4.193251964,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0.0,1
82.0,0.0,64.0,18.0,18.0,2.0,1.0,0.0,0.0,0.0,4.766597095,0.0,0.0,1.0,27.0,0.0,0.0,186.0,1.0,1.0,3.0,585.0,0.0,0
20.0,0.0,0.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,4.060262039,0.0,0.0,0.0,8.0,0.0,0.0,64.0,1.0,1.0,1.0,90.0,0.0,0
89.0,1.0,13.0,34.0,34.0,3.0,0.0,41.0,1.0,0.0,4.8862681,0.0,0.0,0.0,1.0,0.0,0.0,88.0,1.0,1.0,1.0,26.0,0.0,1
23.0,1.0,1.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,3.989898095,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0.0,1
31.0,2.0,1.0,30.0,30.0,1.0,0.0,0.0,0.0,0.0,4.023471592,0.0,0.0,0.0,2.0,0.0,0.0,36.0,1.0,1.0,1.0,15.0,0.0,1
51.0,0.0,38.0,13.0,13.0,2.0,0.0,0.0,0.0,0.0,4.002090213,0.0,0.0,0.0,22.0,0.0,0.0,99.0,1.0,1.0,1.0,56.0,0.0,1
42.0,2.0,10.0,32.0,32.0,3.0,0.0,0.0,0.0,0.0,4.252878689,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0.0,1
140.0,3.0,51.0,33.0,33.0,5.0,1.0,55.0,2.0,0.0,4.779360345,0.0,0.0,0.0,15.0,0.0,0.0,29.0,1.0,1.0,1.0,20.0,0.0,1
18.0,0.0,0.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,3.89366069,0.0,0.0,0.0,13.0,0.0,0.0,95.0,0.0,1.0,1.0,62.0,0.0,0
24.0,1.0,0.0,24.0,24.0,2.0,0.0,0.0,0.0,0.0,4.220167681,0.0,0.0,0.0,8.0,0.0,0.0,265.0,1.0,1.0,2.0,123.0,0.0,0
15.0,0.0,0.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,3.913977073,0.0,0.0,0.0,9.0,0.0,0.0,57.0,1.0,1.0,0.0,10.0,0.0,0
25.0,0.0,12.0,13.0,13.0,3.0,0.0,0.0,0.0,1.0,3.917837797,0.0,0.0,1.0,21.0,0.0,0.0,62.0,1.0,1.0,1.0,123.0,0.0,0
100.0,0.0,81.0,19.0,19.0,4.0,0.0,0.0,0.0,0.0,5.07779158,0.0,0.0,0.0,1.0,0.0,0.0,547.0,1.0,1.0,1.0,510.0,0.0,0
24.0,0.0,1.0,23.0,23.0,1.0,0.0,0.0,0.0,0.0,3.926108501,0.0,0.0,0.0,45.0,0.0,0.0,108.0,1.0,1.0,1.0,16.0,0.0,1
35.0,0.0,20.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,4.189238256,0.0,0.0,0.0,1.0,0.0,0.0,25.0,1.0,1.0,7.0,14.0,0.0,1
14.0,0.0,0.0,14.0,14.0,3.0,0.0,0.0,0.0,1.0,3.232101805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
22.0,0.0,5.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,4.021268495,0.0,0.0,0.0,6.0,0.0,0.0,63.0,1.0,1.0,1.0,7.0,0.0,1
23.0,0.0,0.0,23.0,23.0,2.0,0.0,0.0,0.0,0.0,4.106890596,0.0,0.0,0.0,19.0,0.0,0.0,33.0,1.0,1.0,1.0,44.0,0.0,0
50.0,0.0,34.0,16.0,16.0,3.0,0.0,0.0,0.0,0.0,4.685800927,0.0,0.0,0.0,2.0,0.0,0.0,8.0,1.0,1.0,0.0,127.0,0.0,0
29.0,0.0,9.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,4.294653474,0.0,0.0,0.0,17.0,0.0,0.0,24.0,1.0,1.0,1.0,33.0,0.0,0
62.0,2.0,20.0,42.0,42.0,2.0,1.0,0.0,0.0,0.0,4.668130518,0.0,0.0,1.0,3.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1
37.0,2.0,10.0,27.0,27.0,2.0,0.0,0.0,0.0,0.0,4.341310041,0.0,0.0,0.0,2.0,0.0,0.0,148.0,1.0,1.0,2.0,39.0,0.0,1
36.0,0.0,21.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,4.135821824,0.0,0.0,0.0,4.0,0.0,0.0,33.0,1.0,1.0,0.0,0.0,0.0,1
231.0,0.0,178.0,11.0,11.0,1.0,3.0,41.0,1.0,0.0,5.521035351,0.0,0.0,0.0,1.0,0.0,0.0,46.0,1.0,1.0,0.0,4.0,0.0,1
25.0,0.0,11.0,14.0,11.0,4.0,0.0,0.0,0.0,1.0,4.054229297,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
52.0,3.0,10.0,42.0,42.0,2.0,0.0,0.0,0.0,0.0,4.166132729,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0.0,1
24.0,0.0,9.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,3.756795811,0.0,0.0,0.0,5.0,0.0,0.0,91.0,1.0,1.0,1.0,199.0,0.0,0
55.0,0.0,33.0,22.0,22.0,4.0,0.0,0.0,0.0,0.0,4.579833891,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,0
21.0,1.0,0.0,21.0,21.0,2.0,0.0,0.0,0.0,0.0,3.913799565,0.0,0.0,0.0,4.0,0.0,0.0,26.0,1.0,1.0,0.0,53.0,0.0,0
28.0,0.0,7.0,21.0,21.0,2.0,0.0,0.0,0.0,0.0,3.993132558,0.0,0.0,0.0,29.0,0.0,0.0,39.0,2.0,1.0,0.0,47.0,0.0,0
28.0,2.0,1.0,27.0,27.0,1.0,0.0,0.0,0.0,0.0,4.128724445,0.0,0.0,0.0,2.0,0.0,0.0,148.0,1.0,1.0,2.0,39.0,0.0,1
38.0,0.0,1.0,37.0,37.0,2.0,0.0,0.0,0.0,0.0,4.144537752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1
28.0,1.0,0.0,28.0,28.0,2.0,0.0,0.0,0.0,0.0,4.136286231,0.0,0.0,0.0,8.0,0.0,0.0,261.0,1.0,1.0,2.0,123.0,0.0,0
46.0,0.0,1.0,45.0,45.0,3.0,0.0,0.0,0.0,0.0,4.329072049,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
15.0,0.0,0.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,3.845350937,0.0,0.0,0.0,2.0,0.0,0.0,9.0,1.0,1.0,0.0,31.0,0.0,0
53.0,0.0,33.0,20.0,20.0,3.0,1.0,0.0,0.0,0.0,4.488233671,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
31.0,1.0,18.0,13.0,13.0,2.0,0.0,0.0,0.0,0.0,4.438588369,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0.0,1
53.0,3.0,10.0,43.0,43.0,3.0,0.0,0.0,0.0,0.0,4.439037035,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0.0,1
59.0,1.0,34.0,25.0,25.0,3.0,0.0,0.0,0.0,0.0,4.296275349,0.0,0.0,0.0,17.0,0.0,0.0,94.0,1.0,1.0,1.0,189.0,0.0,0
25.0,0.0,12.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,3.945464952,0.0,0.0,0.0,5.0,0.0,0.0,9.0,1.0,1.0,1.0,2.0,0.0,1
49.0,0.0,32.0,17.0,17.0,4.0,3.0,0.0,0.0,0.0,4.311096887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,24.0,0.0,0
32.0,0.0,11.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,4.02507052,0.0,0.0,0.0,3.0,0.0,0.0,9.0,1.0,1.0,0.0,3.0,0.0,1
75.0,0.0,64.0,11.0,11.0,2.0,2.0,0.0,0.0,0.0,4.510186841,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,0
29.0,0.0,14.0,15.0,15.0,3.0,1.0,0.0,0.0,0.0,4.175273298,0.0,0.0,1.0,5.0,0.0,0.0,11.0,1.0,1.0,2.0,34.0,0.0,0
26.0,0.0,5.0,21.0,21.0,3.0,0.0,0.0,0.0,0.0,4.210764574,0.0,0.0,1.0,1.0,0.0,0.0,11.0,1.0,1.0,11.0,350.0,0.0,0
60.0,0.0,42.0,18.0,18.0,4.0,0.0,0.0,0.0,0.0,4.5922822,0.0,0.0,11.0,0.0,0.0,0.0,56.0,0.0,1.0,2.0,11.0,0.0,1
37.0,0.0,19.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,4.064338937,0.0,0.0,0.0,17.0,1.0,1.0,60.0,1.0,1.0,0.0,145.0,0.0,0
267.0,0.0,254.0,13.0,13.0,2.0,0.0,0.0,0.0,0.0,4.064342006,0.0,0.0,0.0,11.0,0.0,0.0,13.0,1.0,1.0,0.0,0.0,0.0,0
32.0,2.0,10.0,22.0,22.0,2.0,0.0,0.0,0.0,0.0,4.296439345,0.0,0.0,0.0,2.0,0.0,0.0,148.0,1.0,1.0,2.0,39.0,0.0,1
27.0,0.0,11.0,16.0,13.0,4.0,0.0,0.0,0.0,1.0,4.278351812,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
29.0,0.0,10.0,19.0,19.0,2.0,0.0,0.0,0.0,0.0,4.175273298,0.0,0.0,0.0,2.0,0.0,0.0,70.0,1.0,1.0,1.0,13.0,0.0,1
284.0,0.0,15.0,20.0,20.0,3.0,0.0,248.0,7.0,0.0,4.905836338,0.0,0.0,0.0,2.0,0.0,0.0,40.0,1.0,2.0,1.0,5.0,0.0,1
51.0,0.0,31.0,20.0,20.0,4.0,0.0,0.0,0.0,0.0,4.577555779,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,0
65.0,0.0,44.0,21.0,21.0,2.0,0.0,0.0,0.0,0.0,4.632992497,0.0,0.0,1.0,23.0,1.0,0.0,44.0,1.0,1.0,1.0,3.0,0.0,1
34.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,4.510899565,0.0,0.0,0.0,9.0,0.0,0.0,8.0,1.0,1.0,1.0,4.0,0.0,1
38.0,2.0,11.0,27.0,27.0,3.0,0.0,0.0,0.0,0.0,4.072424141,0.0,0.0,0.0,2.0,0.0,0.0,40.0,1.0,1.0,1.0,21.0,0.0,1
37.0,1.0,8.0,29.0,29.0,1.0,0.0,0.0,0.0,0.0,4.10231254,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0.0,1
23.0,2.0,1.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,4.123231429,0.0,0.0,0.0,2.0,0.0,0.0,148.0,1.0,1.0,2.0,39.0,0.0,1
20.0,0.0,9.0,11.0,11.0,2.0,0.0,0.0,0.0,0.0,3.884155095,0.0,0.0,2.0,43.0,0.0,0.0,88.0,1.0,1.0,1.0,78.0,0.0,0
32.0,1.0,10.0,22.0,22.0,2.0,0.0,0.0,0.0,0.0,4.246439345,0.0,0.0,0.0,2.0,0.0,0.0,70.0,1.0,1.0,1.0,13.0,0.0,1
32.0,1.0,6.0,26.0,26.0,2.0,0.0,0.0,0.0,0.0,4.125933477,0.0,0.0,0.0,11.0,0.0,0.0,12.0,1.0,1.0,0.0,1.0,0.0,1
20.0,0.0,0.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,3.661932872,0.0,0.0,0.0,15.0,0.0,0.0,45.0,1.0,1.0,0.0,93.0,0.0,0
23.0,0.0,5.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,3.667928472,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1
52.0,0.0,20.0,32.0,32.0,2.0,0.0,0.0,0.0,0.0,4.498499038,0.0,0.0,0.0,2.0,0.0,0.0,16.0,1.0,1.0,1.0,8.0,0.0,1
122.0,0.0,102.0,20.0,20.0,4.0,6.0,0.0,0.0,0.0,5.144234815,0.0,0.0,1.0,11.0,0.0,0.0,35.0,1.0,1.0,1.0,41.0,0.0,0
31.0,0.0,22.0,9.0,9.0,2.0,0.0,0.0,0.0,0.0,4.208196592,0.0,0.0,0.0,6.0,0.0,0.0,17.0,1.0,1.0,1.0,56.0,0.0,0
29.0,2.0,1.0,28.0,28.0,1.0,0.0,0.0,0.0,0.0,4.308270835,0.0,0.0,0.0,24.0,0.0,0.0,174.0,1.0,1.0,5.0,219.0,0.0,1
259.0,0.0,246.0,13.0,13.0,2.0,0.0,0.0,0.0,0.0,3.852546733,0.0,0.0,0.0,11.0,0.0,0.0,13.0,1.0,1.0,0.0,0.0,0.0,0
50.0,3.0,1.0,49.0,49.0,2.0,0.0,0.0,0.0,0.0,4.545240211,0.0,0.0,0.0,7.0,0.0,0.0,40.0,1.0,1.0,2.0,2.0,0.0,1
51.0,0.0,39.0,12.0,12.0,6.0,0.0,0.0,0.0,0.0,4.095687902,0.0,0.0,2.0,14.0,0.0,0.0,52.0,1.0,1.0,3.0,34.0,0.0,0
35.0,0.0,22.0,13.0,13.0,4.0,1.0,0.0,0.0,1.0,4.243158792,0.0,0.0,0.0,1.0,0.0,0.0,85.0,1.0,1.0,1.0,9.0,0.0,1
297.0,1.0,278.0,19.0,19.0,10.0,4.0,0.0,0.0,0.0,4.781615624,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0
48.0,0.0,27.0,21.0,21.0,3.0,0.0,0.0,0.0,0.0,4.117262013,0.0,0.0,0.0,16.0,0.0,0.0,195.0,1.0,1.0,3.0,67.0,0.0,1
94.0,4.0,34.0,48.0,48.0,3.0,0.0,11.0,0.0,0.0,4.539306166,0.0,0.0,0.0,5.0,0.0,0.0,9.0,1.0,1.0,1.0,2.0,0.0,1
55.0,0.0,35.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,4.552682552,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1
17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.918295834,0.0,0.0,0.0,8.0,0.0,0.0,103.0,1.0,1.0,0.0,77.0,0.0,0
16.0,0.0,0.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,3.914866304,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
33.0,0.0,21.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,4.665311532,0.0,0.0,0.0,3.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,0
26.0,0.0,12.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,4.017917901,0.0,0.0,0.0,7.0,0.0,0.0,51.0,1.0,1.0,1.0,2053.0,0.0,0
218.0,0.0,203.0,15.0,15.0,2.0,2.0,0.0,0.0,0.0,4.075931772,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0
27.0,0.0,12.0,15.0,15.0,3.0,0.0,0.0,0.0,0.0,3.976449973,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,3.0,0.0,0
43.0,2.0,10.0,33.0,33.0,3.0,0.0,0.0,0.0,0.0,4.323074189,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0.0,1
105.0,0.0,82.0,23.0,23.0,6.0,0.0,0.0,0.0,1.0,4.598176291,0.0,0.0,0.0,5.0,0.0,0.0,26.0,1.0,1.0,1.0,3.0,0.0,1
24.0,0.0,1.0,23.0,23.0,2.0,0.0,0.0,0.0,0.0,3.929214455,0.0,0.0,0.0,3.0,0.0,0.0,119.0,1.0,1.0,2.0,10.0,0.0,1
35.0,0.0,21.0,14.0,14.0,3.0,1.0,0.0,0.0,0.0,4.156218686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
36.0,0.0,18.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,3.945131835,0.0,0.0,0.0,174.0,0.0,0.0,97.0,1.0,1.0,4.0,79.0,0.0,0
23.0,0.0,10.0,13.0,13.0,4.0,0.0,0.0,0.0,1.0,3.694739663,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
39.0,0.0,22.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.406516782,0.0,0.0,0.0,17.0,0.0,0.0,32.0,1.0,1.0,2.0,29.0,0.0,0
283.0,0.0,270.0,13.0,13.0,2.0,0.0,0.0,0.0,0.0,4.027342648,0.0,0.0,0.0,11.0,0.0,0.0,13.0,1.0,1.0,0.0,0.0,0.0,0
25.0,1.0,1.0,24.0,24.0,1.0,0.0,0.0,0.0,0.0,4.112427831,0.0,0.0,0.0,2.0,0.0,0.0,154.0,1.0,1.0,1.0,15.0,0.0,1
37.0,2.0,10.0,27.0,27.0,3.0,0.0,0.0,0.0,0.0,4.218870596,0.0,0.0,0.0,2.0,0.0,0.0,36.0,1.0,1.0,1.0,15.0,0.0,1
36.0,0.0,25.0,11.0,11.0,2.0,0.0,0.0,0.0,0.0,4.138262941,0.0,0.0,0.0,21.0,0.0,0.0,139.0,1.0,1.0,1.0,131.0,0.0,0
40.0,0.0,27.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,4.229808798,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
54.0,0.0,43.0,11.0,11.0,5.0,0.0,0.0,0.0,0.0,4.47182392,0.0,0.0,0.0,7.0,0.0,0.0,291.0,1.0,1.0,0.0,256.0,0.0,0
56.0,0.0,28.0,28.0,28.0,1.0,0.0,0.0,0.0,0.0,4.023382915,0.0,0.0,0.0,3.0,0.0,0.0,24.0,1.0,1.0,1.0,10.0,0.0,1
17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.772055209,0.0,0.0,0.0,2.0,0.0,5.0,65.0,1.0,1.0,4.0,394.0,0.0,0
173.0,0.0,158.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,4.601807183,0.0,0.0,0.0,6.0,0.0,0.0,59.0,1.0,1.0,1.0,17.0,0.0,1
18.0,0.0,0.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,3.89366069,0.0,0.0,0.0,15.0,0.0,0.0,72.0,1.0,1.0,1.0,61.0,0.0,0
82.0,0.0,66.0,16.0,16.0,4.0,0.0,0.0,0.0,0.0,4.510744286,0.0,0.0,0.0,7.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,1
33.0,0.0,10.0,23.0,23.0,3.0,0.0,0.0,0.0,0.0,4.05869497,0.0,0.0,0.0,2.0,0.0,0.0,27.0,1.0,1.0,1.0,15.0,0.0,1
67.0,0.0,49.0,18.0,18.0,3.0,1.0,0.0,0.0,0.0,4.644282556,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,0
20.0,0.0,9.0,11.0,11.0,2.0,0.0,0.0,0.0,0.0,3.884155095,0.0,0.0,2.0,43.0,0.0,0.0,85.0,1.0,1.0,1.0,58.0,0.0,0
72.0,0.0,48.0,24.0,24.0,4.0,1.0,0.0,0.0,0.0,4.575888426,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,0
151.0,0.0,144.0,7.0,7.0,3.0,2.0,0.0,0.0,0.0,4.930441972,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0
58.0,0.0,48.0,10.0,10.0,2.0,0.0,0.0,0.0,0.0,4.238859339,0.0,0.0,0.0,3.0,0.0,0.0,10.0,1.0,1.0,0.0,21.0,0.0,0
53.0,0.0,30.0,23.0,23.0,3.0,0.0,0.0,0.0,0.0,4.454248671,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,1
119.0,4.0,10.0,61.0,61.0,3.0,2.0,47.0,1.0,0.0,4.837750282,0.0,0.0,0.0,12.0,0.0,0.0,96.0,1.0,1.0,2.0,49.0,0.0,1
59.0,0.0,30.0,29.0,29.0,3.0,0.0,0.0,0.0,0.0,4.31378943,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,1
97.0,0.0,74.0,23.0,23.0,6.0,0.0,0.0,0.0,1.0,4.554089724,0.0,0.0,0.0,5.0,0.0,0.0,18.0,1.0,1.0,1.0,3.0,0.0,1
17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.886842188,0.0,0.0,0.0,21.0,0.0,0.0,211.0,1.0,1.0,2.0,69.0,0.0,0
41.0,2.0,6.0,35.0,35.0,2.0,0.0,0.0,0.0,0.0,4.522055209,0.0,0.0,0.0,4.0,0.0,0.0,82.0,1.0,1.0,1.0,540.0,0.0,0
1709.0,0.0,1690.0,19.0,19.0,2.0,0.0,0.0,0.0,0.0,3.397670285,0.0,0.0,0.0,37.0,0.0,0.0,159.0,1.0,1.0,2.0,110.0,0.0,0
20.0,0.0,1.0,19.0,19.0,2.0,0.0,0.0,0.0,0.0,4.012188404,0.0,0.0,1.0,10.0,0.0,0.0,39.0,1.0,1.0,1.0,12.0,0.0,1
39.0,2.0,10.0,29.0,29.0,3.0,0.0,0.0,0.0,0.0,4.311958469,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0.0,1
34.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,4.41781237,0.0,0.0,0.0,9.0,0.0,0.0,8.0,1.0,1.0,1.0,4.0,0.0,1
30.0,0.0,14.0,16.0,16.0,3.0,0.0,0.0,0.0,0.0,4.445543568,0.0,0.0,0.0,22.0,0.0,0.0,62.0,1.0,1.0,1.0,13.0,0.0,0
32.0,3.0,1.0,31.0,31.0,1.0,0.0,0.0,0.0,0.0,4.137326145,0.0,0.0,0.0,24.0,0.0,0.0,222.0,1.0,1.0,4.0,137.0,0.0,1
14.0,0.0,0.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,3.784941827,0.0,0.0,1.0,49.0,0.0,0.0,109.0,1.0,1.0,1.0,73.0,0.0,0
26.0,0.0,12.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,4.017917901,0.0,0.0,0.0,7.0,0.0,0.0,51.0,1.0,1.0,1.0,84.0,0.0,0
22.0,0.0,12.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,4.030394788,0.0,0.0,0.0,17.0,0.0,0.0,21.0,1.0,1.0,2.0,49.0,0.0,0
187.0,3.0,23.0,68.0,68.0,9.0,1.0,62.0,2.0,0.0,5.007853351,0.0,0.0,0.0,9.0,0.0,0.0,9.0,1.0,1.0,1.0,2.0,0.0,1
39.0,0.0,22.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.477062706,0.0,0.0,0.0,17.0,0.0,0.0,32.0,1.0,1.0,2.0,29.0,0.0,0
36.0,1.0,16.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,4.111629289,0.0,0.0,1.0,20.0,0.0,0.0,32.0,1.0,1.0,0.0,102.0,0.0,0
33.0,1.0,13.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,4.120257957,0.0,0.0,0.0,17.0,0.0,0.0,28.0,1.0,1.0,1.0,14.0,0.0,0
31.0,0.0,13.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,3.921444041,0.0,0.0,0.0,23.0,0.0,0.0,47.0,1.0,1.0,3.0,12.0,0.0,1
24.0,0.0,0.0,24.0,24.0,2.0,0.0,0.0,0.0,0.0,3.873235826,0.0,0.0,1.0,22.0,0.0,0.0,98.0,1.0,1.0,1.0,51.0,0.0,0
39.0,0.0,25.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,4.438428326,0.0,0.0,0.0,3.0,0.0,0.0,33.0,1.0,1.0,1.0,9.0,0.0,1
18.0,0.0,0.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,4.05366069,0.0,0.0,0.0,15.0,0.0,0.0,59.0,1.0,1.0,0.0,36.0,0.0,0
39.0,0.0,1.0,38.0,38.0,3.0,0.0,0.0,0.0,0.0,3.947399055,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1
