SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),PM10_lag1
0.004,0.6,0.038,0.035,78.0,51.0,8.6,0.6,2.6,61,6.8,1.4,1011.3,1021.8,0.0,0.07,0.1,0.1,0,0,7.0,1067,4.1,7.6,6.8,5.7,4.7,61.0
0.003,0.6,0.034,0.033,76.0,52.0,7.4,0.6,1.5,68,7.0,1.8,1011.5,1022.0,0.0,0.07,0.1,0.1,0,0,7.0,904,2.8,7.1,6.5,5.8,4.9,59.0
0.003,0.6,0.025,0.039,69.0,49.0,6.5,0.6,1.5,70,6.8,1.4,1012.0,1022.6,0.0,0.07,0.1,0.1,0,0,7.0,1090,2.0,6.6,6.2,5.7,5.0,57.0
0.003,0.8,0.006,0.058,71.0,49.0,5.8,0.6,1.2,71,6.5,0.9,1011.5,1022.1,0.0,0.07,0.1,0.1,0,0,7.0,1075,1.3,6.2,5.9,5.7,5.1,54.0
0.003,0.9,0.007,0.054,71.0,48.0,5.5,0.6,1.0,72,6.5,0.8,1011.2,1021.8,0.0,0.07,0.1,0.1,5,0,7.0,1114,0.8,5.8,5.6,5.5,5.1,60.0
0.003,0.8,0.008,0.05,71.0,48.0,4.9,0.6,1.2,74,6.4,0.6,1011.0,1021.7,0.0,0.07,0.1,0.1,7,0,7.0,1024,1.2,5.5,5.3,5.4,5.1,55.0
0.003,0.8,0.004,0.056,71.0,52.0,4.8,0.6,0.2,75,6.4,0.7,1011.3,1022.0,0.0,0.07,0.1,0.1,7,0,7.0,947,0.5,5.2,5.1,5.2,5.1,48.0
0.003,0.8,0.002,0.059,71.0,52.0,4.5,0.6,1.9,77,6.5,0.8,1010.9,1021.5,0.0,0.07,0.1,0.1,6,0,7.0,790,0.8,5.0,4.9,5.0,5.0,50.0
0.003,0.8,0.003,0.056,71.0,53.0,4.7,0.6,1.2,77,6.6,1.0,1010.6,1021.2,0.0,0.07,0.1,0.1,9,0,7.0,940,2.4,4.9,4.7,4.9,5.0,59.0
0.003,0.7,0.003,0.056,71.0,58.0,4.8,0.6,2.1,74,6.3,0.5,1010.8,1021.5,0.0,0.07,0.1,0.1,9,0,7.0,930,2.0,4.8,4.6,4.7,4.9,61.0
0.003,0.8,0.003,0.053,71.0,61.0,4.6,0.6,1.7,73,6.2,0.1,1010.9,1021.5,0.0,0.07,0.1,0.1,9,0,7.0,865,1.1,4.7,4.5,4.6,4.8,54.0
0.003,0.9,0.004,0.055,71.0,66.0,4.2,0.6,2.1,75,6.2,0.1,1011.1,1021.8,0.0,0.0,0.1,0.1,6,0,7.0,803,0.8,4.6,4.4,4.5,4.8,42.0
0.003,0.8,0.009,0.049,71.0,74.0,4.5,0.6,0.9,75,6.3,0.4,1011.7,1022.3,0.0,0.14,0.1,0.1,7,0,7.0,791,2.5,4.5,4.2,4.4,4.7,42.0
0.004,0.8,0.015,0.051,71.0,73.0,6.7,0.6,2.1,69,6.8,1.4,1011.7,1022.3,0.8,0.64,0.1,0.1,7,0,7.0,760,9.9,4.5,4.2,4.3,4.6,51.0
0.005,0.7,0.023,0.05,71.0,73.0,9.7,0.6,2.2,50,6.0,-0.2,1011.4,1021.8,1.0,1.65,0.1,0.1,7,0,7.0,993,17.4,4.9,4.3,4.3,4.6,69.0
0.005,0.7,0.024,0.05,77.0,50.0,12.0,0.6,1.6,36,5.0,-2.6,1011.2,1021.5,1.0,2.09,0.1,0.1,8,0,7.0,1820,21.9,5.7,4.6,4.3,4.5,69.0
0.006,0.6,0.036,0.036,64.0,42.0,14.1,0.6,2.8,29,4.6,-3.7,1011.0,1021.2,1.0,2.36,0.1,0.1,10,0,7.0,1826,25.3,6.7,5.2,4.4,4.5,67.0
0.004,0.4,0.048,0.027,44.0,22.0,15.2,0.6,3.4,21,3.6,-7.0,1010.5,1020.7,1.0,2.41,0.1,0.1,10,0,7.0,2000,24.4,7.7,5.8,4.6,4.5,63.0
0.004,0.4,0.052,0.02,42.0,21.0,15.3,0.6,3.7,19,3.3,-8.2,1009.7,1019.9,1.0,2.16,0.1,0.1,10,0,7.0,2000,23.2,8.5,6.5,4.9,4.5,66.0
0.003,0.4,0.049,0.021,33.0,16.0,15.2,0.6,3.9,21,3.6,-7.0,1009.3,1019.5,1.0,2.02,0.1,0.1,10,0,7.0,2000,23.4,9.0,7.1,5.3,4.7,70.0
0.004,0.4,0.051,0.021,37.0,20.0,15.3,0.6,4.7,21,3.6,-6.9,1008.8,1019.0,1.0,1.75,0.1,0.1,8,0,7.0,2000,19.8,9.3,7.5,5.7,4.8,74.0
0.004,0.4,0.05,0.028,34.0,19.0,14.1,0.6,3.2,25,4.0,-5.6,1008.6,1018.8,0.9,1.03,0.1,0.1,8,0,7.0,2000,12.6,9.3,7.8,6.0,5.0,74.0
0.005,0.6,0.051,0.036,48.0,27.0,12.8,0.6,2.9,30,4.4,-4.3,1008.8,1019.1,0.6,0.45,0.1,0.1,7,0,7.0,2000,8.6,9.1,7.8,6.3,5.3,81.0
0.005,0.6,0.04,0.042,67.0,35.0,11.1,0.6,2.4,43,5.7,-1.0,1009.1,1019.5,0.0,0.05,0.1,0.1,6,0,7.0,2000,6.0,8.7,7.7,6.5,5.5,79.0
0.005,0.7,0.031,0.049,73.0,41.0,10.0,0.6,1.0,48,5.9,-0.5,1009.2,1019.6,0.0,0.05,0.1,0.1,3,0,7.0,2000,4.1,8.2,7.5,6.6,5.6,78.0
0.005,0.7,0.022,0.058,68.0,37.0,8.9,0.6,1.2,52,5.9,-0.4,1009.3,1019.7,0.0,0.05,0.1,0.1,4,0,7.0,2000,3.1,7.7,7.2,6.6,5.8,76.0
0.004,0.8,0.018,0.058,67.0,38.0,8.2,0.6,1.3,57,6.2,0.1,1009.1,1019.6,0.0,0.05,0.1,0.1,4,0,7.0,2000,2.3,7.2,6.9,6.5,5.9,69.0
0.004,0.9,0.004,0.072,63.0,36.0,7.6,0.6,1.8,59,6.1,0.0,1009.0,1019.5,0.0,0.05,0.1,0.1,3,0,7.0,1998,1.8,6.8,6.6,6.4,5.9,71.0
0.004,0.9,0.005,0.074,59.0,39.0,7.2,0.6,0.5,60,6.1,0.0,1009.1,1019.6,0.0,0.05,0.1,0.1,0,0,7.0,1989,1.4,6.5,6.3,6.2,5.9,71.0
0.004,0.8,0.013,0.062,62.0,36.0,6.6,0.6,1.0,58,5.7,-1.0,1008.7,1019.2,0.0,0.05,0.1,0.1,0,0,7.0,1993,1.2,6.2,6.0,6.1,5.9,71.0
0.004,0.8,0.012,0.058,66.0,41.0,6.1,0.6,1.7,59,5.6,-1.3,1008.7,1019.3,0.0,0.05,0.1,0.1,0,0,7.0,1991,1.0,6.0,5.8,5.9,5.8,71.0
0.004,0.7,0.01,0.059,67.0,40.0,5.8,0.6,1.9,60,5.6,-1.3,1008.5,1019.1,0.0,0.05,0.1,0.1,6,6,9.0,1909,1.6,5.7,5.6,5.8,5.8,71.0
0.004,0.8,0.006,0.063,70.0,41.0,5.5,0.6,1.8,62,5.6,-1.2,1008.6,1019.2,0.0,0.05,0.1,0.1,8,8,8.0,1844,2.1,5.6,5.4,5.6,5.7,71.0
0.004,0.7,0.005,0.062,65.0,42.0,5.9,0.6,1.3,61,5.7,-1.0,1008.7,1019.3,0.0,0.05,0.1,0.1,7,7,11.0,1785,2.3,5.5,5.2,5.5,5.6,71.0
0.004,0.8,0.003,0.062,65.0,41.0,5.4,0.6,2.2,62,5.6,-1.3,1008.5,1019.1,0.0,0.05,0.1,0.1,6,6,13.0,1764,1.6,5.4,5.1,5.3,5.5,71.0
0.004,0.7,0.005,0.062,62.0,37.0,5.1,0.6,1.8,64,5.6,-1.1,1008.6,1019.2,0.0,0.0,0.1,0.1,5,5,9.0,1745,1.7,5.2,5.0,5.2,5.5,71.0
0.005,0.9,0.004,0.069,70.0,43.0,6.0,0.6,1.3,61,5.7,-0.9,1008.8,1019.4,0.0,0.08,0.1,0.1,9,9,11.0,1822,4.9,5.2,4.9,5.1,5.4,71.0
0.004,1.0,0.005,0.068,78.0,45.0,7.4,0.6,1.4,58,6.0,-0.3,1009.3,1019.8,0.0,0.23,0.1,0.1,9,9,9.0,1724,7.3,5.3,4.9,5.0,5.3,71.0
0.005,0.9,0.014,0.064,76.0,46.0,8.9,0.6,1.8,58,6.6,1.0,1009.8,1020.2,0.0,0.32,0.1,0.1,9,9,10.0,1638,8.4,5.6,5.0,4.9,5.2,71.0
0.005,0.7,0.028,0.052,72.0,39.0,11.6,0.6,1.8,53,7.2,2.3,1009.7,1020.1,0.3,1.22,0.1,0.1,8,2,9.0,1557,20.2,6.1,5.2,4.9,5.2,77.0
0.005,0.6,0.041,0.042,65.0,36.0,14.4,0.6,1.5,53,8.7,4.9,1009.0,1019.2,1.0,2.25,0.1,0.1,1,1,10.0,1797,26.7,6.9,5.7,5.0,5.1,64.0
0.004,0.5,0.056,0.027,60.0,32.0,16.8,0.6,2.0,49,9.3,6.0,1007.7,1017.8,1.0,2.71,0.1,0.1,5,0,10.0,1937,31.1,8.1,6.3,5.2,5.1,44.0
0.004,0.5,0.06,0.02,53.0,23.0,16.9,0.6,2.2,53,10.2,7.2,1006.7,1016.8,1.0,2.33,0.1,0.1,2,0,10.0,2000,30.9,9.1,7.1,5.5,5.2,42.0
0.004,0.4,0.061,0.021,53.0,24.0,18.0,0.6,2.8,49,10.1,7.1,1005.9,1015.9,1.0,2.33,0.1,0.1,4,0,10.0,2000,29.1,9.9,7.8,5.9,5.3,33.0
0.004,0.4,0.066,0.02,60.0,28.0,18.2,0.6,2.9,45,9.3,6.0,1005.7,1015.7,1.0,1.77,0.1,0.1,4,0,10.0,2000,24.0,10.4,8.4,6.4,5.5,37.0
0.004,0.5,0.074,0.022,65.0,33.0,17.3,0.6,2.0,49,9.6,6.4,1005.9,1016.0,0.6,0.91,0.1,0.1,6,0,10.0,2000,16.5,10.7,8.9,6.8,5.7,34.0
0.004,0.6,0.063,0.031,78.0,45.0,15.8,0.6,2.8,52,9.3,5.9,1006.2,1016.4,0.0,0.31,0.1,0.1,7,0,10.0,1562,12.2,10.6,9.1,7.2,5.9,48.0
0.003,0.6,0.05,0.034,86.0,50.0,14.3,0.6,1.9,61,9.9,6.8,1006.6,1016.8,0.0,0.03,0.1,0.1,5,0,10.0,1345,9.3,10.2,9.1,7.5,6.2,67.0
0.003,0.7,0.037,0.04,87.0,53.0,13.1,0.6,1.5,64,9.6,6.4,1006.9,1017.1,0.0,0.03,0.1,0.1,6,0,10.0,1404,7.8,9.8,8.9,7.6,6.4,73.0
0.003,0.6,0.047,0.031,82.0,47.0,12.6,0.6,2.5,64,9.3,5.9,1007.3,1017.6,0.0,0.03,0.1,0.1,9,0,10.0,1376,7.5,9.4,8.7,7.7,6.6,68.0
0.003,0.6,0.044,0.033,70.0,40.0,11.7,0.6,0.8,64,8.8,5.1,1007.3,1017.6,0.0,0.03,0.1,0.1,5,0,10.0,1594,6.2,9.1,8.5,7.7,6.7,67.0
0.004,0.6,0.046,0.03,69.0,39.0,10.9,0.6,1.6,67,8.7,5.0,1007.3,1017.7,0.0,0.03,0.1,0.1,3,0,10.0,1587,5.2,8.7,8.2,7.6,6.8,63.0
0.003,0.6,0.045,0.03,70.0,40.0,10.1,0.6,1.2,69,8.5,4.6,1007.5,1017.9,0.0,0.03,0.1,0.1,0,0,10.0,1520,4.4,8.4,7.9,7.5,6.9,59.0
0.003,0.7,0.031,0.04,65.0,38.0,9.2,0.6,0.9,72,8.4,4.4,1007.6,1018.0,0.0,0.03,0.1,0.1,0,0,10.0,1377,3.7,8.0,7.7,7.4,6.9,62.0
0.003,0.8,0.015,0.051,65.0,38.0,8.6,0.6,1.3,74,8.2,4.2,1007.3,1017.7,0.0,0.03,0.1,0.1,0,0,10.0,1364,2.9,7.7,7.4,7.3,6.9,66.0
0.003,0.8,0.01,0.054,66.0,39.0,7.8,0.6,1.5,74,7.8,3.4,1007.3,1017.8,0.0,0.03,0.1,0.1,0,0,10.0,1371,2.5,7.4,7.2,7.1,6.8,67.0
0.003,0.8,0.012,0.053,67.0,40.0,7.3,0.6,1.7,76,7.7,3.3,1007.0,1017.5,0.0,0.03,0.1,0.1,0,0,10.0,1332,2.1,7.1,6.9,7.0,6.8,70.0
0.003,0.8,0.007,0.054,69.0,41.0,6.7,0.6,1.8,75,7.3,2.5,1006.7,1017.2,0.0,0.03,0.1,0.1,0,0,10.0,1443,1.9,6.9,6.7,6.8,6.7,65.0
0.003,0.8,0.005,0.056,73.0,44.0,6.7,0.6,1.9,78,7.6,3.1,1006.9,1017.4,0.0,0.03,0.1,0.1,0,0,10.0,1204,2.5,6.6,6.5,6.7,6.7,65.0
0.003,0.7,0.01,0.05,72.0,42.0,6.6,0.6,3.1,77,7.5,2.8,1007.4,1017.9,0.0,0.0,0.1,0.1,1,0,10.0,1313,2.9,6.5,6.3,6.5,6.6,62.0
0.004,0.8,0.007,0.057,79.0,44.0,7.7,0.6,2.4,72,7.5,2.9,1007.9,1018.4,0.0,0.2,0.1,0.1,5,5,10.0,1583,6.1,6.4,6.1,6.3,6.5,70.0
0.004,0.7,0.02,0.047,80.0,43.0,9.7,0.6,2.7,64,7.7,3.2,1007.6,1018.0,0.0,0.42,0.1,0.1,8,8,10.0,1815,9.8,6.6,6.1,6.2,6.4,78.0
0.005,0.6,0.03,0.038,74.0,40.0,11.3,0.6,3.1,60,8.0,3.8,1006.9,1017.2,0.0,0.69,0.1,0.1,9,9,12.0,1512,12.9,7.0,6.3,6.1,6.3,76.0
0.004,0.6,0.035,0.036,76.0,40.0,13.5,0.6,2.6,55,8.5,4.6,1006.7,1016.9,0.1,1.43,0.1,0.1,8,8,12.0,1427,18.6,7.6,6.6,6.1,6.3,72.0
0.005,0.6,0.044,0.032,89.0,51.0,16.1,0.6,2.7,52,9.5,6.2,1005.3,1015.4,0.7,2.08,0.1,0.1,0,0,12.0,1110,27.7,8.4,7.1,6.2,6.2,65.0
0.004,0.5,0.059,0.023,86.0,48.0,18.0,0.6,1.6,51,10.5,7.7,1004.7,1014.7,0.8,2.35,0.1,0.1,5,5,11.0,959,28.1,9.4,7.7,6.4,6.2,60.0
0.004,0.4,0.068,0.016,69.0,40.0,19.3,0.6,4.2,54,12.0,9.7,1003.5,1013.4,0.7,2.11,0.1,0.1,7,2,10.0,1605,28.8,10.4,8.4,6.7,6.3,53.0
0.003,0.4,0.067,0.017,60.0,34.0,19.4,0.6,3.2,52,11.6,9.2,1002.8,1012.7,0.9,1.82,0.1,0.1,8,1,10.0,1936,24.0,11.2,9.1,7.1,6.4,53.0
0.004,0.5,0.059,0.02,64.0,37.0,18.8,0.6,3.9,57,12.3,10.0,1002.8,1012.7,0.0,0.98,0.1,0.1,8,1,10.0,1468,19.0,11.6,9.7,7.6,6.6,60.0
0.004,0.4,0.051,0.021,55.0,29.0,17.5,0.6,3.2,67,13.3,11.2,1002.9,1012.9,0.0,0.57,0.1,0.1,8,1,10.0,1798,16.4,11.7,10.0,8.0,6.8,65.0
0.003,0.4,0.049,0.012,49.0,25.0,16.6,0.6,2.6,72,13.6,11.5,1002.3,1012.4,0.0,0.15,0.1,0.1,10,8,7.0,2000,14.2,11.5,10.1,8.3,7.0,78.0
0.003,0.3,0.038,0.01,50.0,17.0,15.6,0.6,3.0,83,14.7,12.7,1002.0,1012.1,0.0,0.02,0.1,0.1,10,8,8.0,1899,13.3,11.3,10.1,8.5,7.2,86.0
0.003,0.3,0.036,0.011,29.0,19.0,14.3,0.6,3.8,90,14.6,12.6,1002.4,1012.5,0.0,0.02,0.1,0.1,10,8,6.0,317,12.7,11.2,10.0,8.6,7.4,87.0
0.003,0.3,0.038,0.009,14.0,9.0,13.7,0.2,4.0,92,14.4,12.4,1001.6,1011.8,0.0,0.02,0.1,0.1,10,10,2.0,922,12.2,11.0,10.0,8.7,7.5,82.0
0.003,0.3,0.043,0.008,19.0,9.0,14.0,0.2,4.3,90,14.3,12.3,1001.3,1011.4,0.0,0.02,0.1,0.1,10,8,5.0,1368,12.2,10.8,9.9,8.8,7.7,70.0
0.003,0.3,0.039,0.011,24.0,11.0,14.2,0.2,3.6,79,12.8,10.6,1000.9,1011.0,0.0,0.02,0.1,0.1,10,7,9.0,2000,11.7,10.7,9.8,8.8,7.8,69.0
0.003,0.3,0.036,0.011,20.0,11.0,12.7,2.4,3.2,93,13.6,11.5,1001.0,1011.2,0.0,0.02,0.1,0.1,10,8,3.0,226,11.3,10.6,9.8,8.8,7.9,70.0
0.003,0.3,0.04,0.009,3.0,2.0,10.8,2.4,3.5,96,12.4,10.1,1001.7,1012.0,0.0,0.02,0.1,0.1,10,8,4.0,279,10.2,10.6,9.7,8.8,7.9,65.0
0.003,0.3,0.039,0.009,5.0,1.0,11.0,2.4,2.7,98,12.8,10.6,1001.3,1011.6,0.0,0.02,0.1,0.1,10,8,5.0,141,10.4,10.5,9.8,8.9,8.0,65.0
0.002,0.3,0.039,0.008,3.0,1.0,11.2,32.2,3.2,100,13.2,11.1,1000.2,1010.5,0.0,0.02,0.1,0.1,10,8,4.0,230,10.6,10.5,9.8,9.1,8.3,66.0
0.003,0.3,0.037,0.009,7.0,4.0,12.0,32.2,3.8,100,13.9,11.9,999.5,1009.7,0.0,0.02,0.1,0.1,10,7,4.0,990,11.1,10.5,9.8,9.1,8.4,67.0
0.003,0.3,0.034,0.01,7.0,5.0,12.0,32.2,2.7,98,13.7,11.6,999.7,1009.9,0.0,0.02,0.1,0.1,10,7,3.0,369,11.1,10.5,9.8,9.1,8.6,69.0
0.003,0.3,0.031,0.013,10.0,8.0,12.1,8.8,2.0,99,13.9,11.9,999.7,1009.9,0.0,0.02,0.1,0.1,10,10,2.0,207,11.1,10.5,9.8,9.2,8.6,73.0
0.003,0.3,0.028,0.015,8.0,6.0,12.1,8.8,2.8,99,13.9,11.9,999.7,1009.9,0.0,0.0,0.1,0.1,10,10,2.0,176,11.1,10.5,9.8,9.2,8.6,72.0
0.003,0.3,0.028,0.014,9.0,6.0,11.8,8.8,2.2,98,13.5,11.4,999.8,1010.0,0.0,0.02,0.1,0.1,10,10,2.0,225,11.1,10.5,9.8,9.2,8.7,79.0
0.003,0.3,0.024,0.017,9.0,7.0,11.6,0.8,2.7,98,13.3,11.2,1000.0,1010.3,0.0,0.06,0.1,0.1,10,10,2.0,274,11.1,10.5,9.8,9.2,8.7,80.0
0.003,0.4,0.022,0.021,7.0,6.0,11.3,0.8,1.3,97,12.9,10.8,999.7,1010.0,0.0,0.13,0.1,0.1,10,10,2.0,377,11.5,10.5,9.8,9.2,8.7,74.0
0.003,0.4,0.021,0.022,11.0,8.0,11.4,0.8,1.8,98,13.1,11.0,999.9,1010.2,0.0,0.2,0.1,0.1,10,10,2.0,405,11.5,10.6,9.8,9.2,8.7,76.0
0.003,0.4,0.025,0.019,12.0,9.0,11.4,0.2,1.9,97,13.0,10.9,999.9,1010.2,0.0,0.16,0.1,0.1,10,10,2.0,349,11.8,10.6,9.8,9.2,8.7,89.0
0.003,0.4,0.021,0.024,12.0,9.0,11.6,0.2,1.3,96,13.0,10.9,999.5,1009.7,0.0,0.28,0.1,0.1,10,10,2.0,410,12.2,10.7,9.9,9.2,8.7,86.0
0.002,0.4,0.024,0.023,16.0,13.0,11.8,0.2,1.4,96,13.2,11.1,999.1,1009.3,0.0,0.3,0.1,0.1,10,10,2.0,860,12.7,10.8,9.9,9.2,8.7,69.0
0.003,0.4,0.022,0.022,21.0,17.0,11.9,0.1,2.3,95,13.2,11.1,999.4,1009.6,0.0,0.35,0.1,0.1,10,10,2.0,587,12.8,10.9,10.0,9.2,8.7,60.0
0.003,0.4,0.019,0.024,24.0,18.0,12.0,0.1,0.6,94,13.1,11.0,999.1,1009.3,0.0,0.27,0.1,0.1,10,10,3.0,597,12.8,11.0,10.1,9.3,8.7,64.0
0.003,0.4,0.021,0.021,21.0,15.0,12.2,0.1,2.1,93,13.1,11.0,1000.2,1010.4,0.0,0.18,0.1,0.1,10,10,4.0,763,12.3,11.0,10.2,9.3,8.8,55.0
0.002,0.4,0.023,0.021,20.0,14.0,12.3,0.1,0.8,92,13.1,11.0,1000.5,1010.7,0.0,0.13,0.1,0.1,10,10,5.0,856,11.9,11.0,10.2,9.4,8.8,49.0
0.003,0.5,0.021,0.022,18.0,14.0,12.3,0.1,1.4,92,13.1,11.0,1001.3,1011.5,0.0,0.02,0.1,0.1,9,9,6.0,994,11.0,11.0,10.2,9.4,8.8,50.0
0.003,0.4,0.023,0.017,15.0,8.0,12.0,0.1,0.5,92,12.9,10.7,1002.3,1012.6,0.0,0.02,0.1,0.1,8,8,6.0,994,10.3,10.9,10.1,9.4,8.9,29.0
0.003,0.4,0.019,0.022,9.0,6.0,11.9,0.1,1.3,92,12.8,10.6,1002.3,1012.6,0.0,0.02,0.1,0.1,7,7,8.0,1635,9.9,10.7,10.1,9.5,8.9,14.0
0.003,0.5,0.019,0.022,12.0,9.0,11.5,0.1,0.1,92,12.4,10.2,1003.1,1013.4,0.0,0.02,0.1,0.1,8,8,8.0,1834,9.5,10.6,10.0,9.4,8.9,19.0
0.003,0.5,0.018,0.021,9.0,6.0,11.0,0.1,0.7,92,12.0,9.7,1003.3,1013.6,0.0,0.02,0.1,0.1,9,9,8.0,1517,9.2,10.4,9.8,9.4,8.9,24.0
0.003,0.5,0.019,0.019,7.0,6.0,10.8,0.1,0.7,91,11.7,9.3,1003.0,1013.3,0.0,0.02,0.1,0.1,8,8,8.0,2000,9.0,10.2,9.7,9.3,8.9,20.0
0.003,0.4,0.017,0.019,9.0,5.0,10.6,0.1,3.4,91,11.6,9.1,1002.6,1012.9,0.0,0.02,0.1,0.1,8,8,7.0,2000,9.2,10.1,9.6,9.2,8.9,3.0
0.002,0.4,0.022,0.012,9.0,4.0,9.8,0.1,2.9,90,10.9,8.2,1002.9,1013.3,0.0,0.02,0.1,0.1,8,8,7.0,2000,8.0,10.0,9.5,9.2,8.9,5.0
0.003,0.4,0.025,0.013,6.0,3.0,9.3,0.1,2.8,92,10.7,8.0,1003.0,1013.4,0.0,0.02,0.1,0.1,2,2,10.0,2000,7.3,9.7,9.3,9.1,8.8,3.0
0.003,0.4,0.021,0.016,7.0,4.0,9.3,0.1,1.8,91,10.6,7.9,1002.9,1013.3,0.0,0.02,0.1,0.1,8,8,6.0,2000,8.1,9.5,9.2,9.0,8.8,7.0
0.002,0.4,0.019,0.019,7.0,4.0,8.7,0.1,3.8,90,10.1,7.1,1002.4,1012.8,0.0,0.02,0.1,0.1,8,8,6.0,2000,7.3,9.4,9.0,8.9,8.8,7.0
0.003,0.4,0.021,0.02,7.0,4.0,8.3,0.1,3.7,90,9.8,6.7,1001.8,1012.2,0.0,0.02,0.1,0.1,6,3,8.0,2000,6.8,9.2,8.9,8.8,8.7,10.0
0.003,0.4,0.016,0.026,6.0,3.0,8.7,0.1,3.5,87,9.7,6.6,1001.5,1011.9,0.0,0.0,0.1,0.1,9,9,8.0,2000,7.7,9.1,8.7,8.7,8.6,8.0
0.003,0.4,0.013,0.032,9.0,5.0,9.0,0.1,3.2,86,9.8,6.7,1001.1,1011.5,0.0,0.1,0.1,0.1,9,9,9.0,2000,8.7,9.1,8.6,8.6,8.6,9.0
0.003,0.5,0.009,0.037,13.0,6.0,9.6,0.1,2.2,85,10.1,7.1,1001.9,1012.2,0.0,0.22,0.1,0.1,9,9,8.0,2000,9.3,9.1,8.6,8.5,8.5,9.0
0.003,0.6,0.007,0.038,18.0,9.0,10.2,0.1,2.9,85,10.5,7.7,1000.9,1011.2,0.0,0.25,0.1,0.1,9,9,8.0,2000,10.4,9.3,8.7,8.5,8.5,7.0
0.003,0.6,0.01,0.033,26.0,11.0,11.4,0.1,2.2,83,11.2,8.6,999.1,1009.4,0.0,0.62,0.1,0.1,9,7,8.0,2000,13.5,9.5,8.8,8.4,8.4,11.0
0.003,0.5,0.024,0.025,33.0,20.0,12.9,0.1,2.4,85,12.6,10.4,999.1,1009.3,0.0,0.58,0.1,0.1,10,7,8.0,1975,13.2,9.9,9.0,8.5,8.4,12.0
0.003,0.5,0.033,0.023,13.0,10.0,10.1,0.1,4.8,93,11.5,9.0,998.9,1009.2,0.0,0.08,0.1,0.1,10,9,6.0,343,10.2,10.1,9.2,8.5,8.4,12.0
0.003,0.5,0.04,0.025,7.0,5.0,8.4,0.1,3.9,95,10.4,7.6,998.8,1009.2,0.0,0.06,0.1,0.1,10,9,5.0,302,9.0,10.0,9.3,8.7,8.4,16.0
0.003,0.5,0.04,0.026,4.0,2.0,7.6,7.9,3.5,97,10.1,7.1,998.9,1009.3,0.0,0.07,0.1,0.1,10,9,3.0,239,8.7,9.8,9.2,8.7,8.4,21.0
0.002,0.5,0.041,0.022,8.0,5.0,7.5,7.9,4.0,98,10.1,7.1,998.6,1009.0,0.0,0.08,0.1,0.1,10,9,3.0,558,8.5,9.6,9.1,8.7,8.5,24.0
0.003,0.6,0.039,0.021,14.0,11.0,7.2,7.9,2.8,97,9.8,6.7,999.0,1009.4,0.0,0.06,0.1,0.1,10,10,3.0,727,8.3,9.5,9.0,8.7,8.5,21.0
0.003,0.6,0.038,0.021,22.0,14.0,6.9,0.8,4.3,98,9.7,6.6,999.3,1009.7,0.0,0.05,0.1,0.1,10,10,2.0,473,7.9,9.3,8.8,8.6,8.5,20.0
0.003,0.6,0.04,0.021,26.0,20.0,7.0,0.8,3.0,95,9.5,6.2,999.9,1010.3,0.0,0.01,0.1,0.1,10,10,4.0,840,7.7,9.2,8.7,8.6,8.5,18.0
0.002,0.7,0.041,0.018,30.0,26.0,6.8,0.8,3.3,92,9.0,5.5,1000.6,1011.1,0.0,0.01,0.1,0.1,9,9,6.0,863,7.3,9.1,8.6,8.5,8.4,15.0
0.003,0.7,0.037,0.02,29.0,23.0,6.1,0.8,2.9,89,8.4,4.4,1001.1,1011.6,0.0,0.01,0.1,0.1,2,2,10.0,1109,5.6,8.9,8.5,8.4,8.4,9.0
0.003,0.7,0.034,0.019,30.0,23.0,5.9,0.8,3.2,88,8.1,4.0,1002.1,1012.6,0.0,0.01,0.1,0.1,8,8,6.0,1339,6.1,8.7,8.3,8.4,8.4,12.0
0.003,0.7,0.03,0.02,27.0,23.0,5.5,0.8,2.4,87,7.8,3.5,1002.4,1012.9,0.0,0.01,0.1,0.1,5,5,8.0,1505,5.5,8.5,8.2,8.3,8.3,9.0
0.002,0.7,0.028,0.018,24.0,18.0,4.9,0.8,3.3,86,7.4,2.7,1002.7,1013.3,0.0,0.01,0.1,0.1,2,2,8.0,1643,4.2,8.2,8.0,8.2,8.3,7.0
0.003,0.7,0.028,0.014,21.0,18.0,4.6,0.8,3.8,86,7.3,2.4,1003.9,1014.5,0.0,0.01,0.1,0.1,0,0,8.0,1991,4.4,7.9,7.8,8.0,8.2,9.0
0.002,0.7,0.026,0.014,22.0,18.0,4.2,0.8,2.3,84,6.9,1.7,1003.9,1014.5,0.0,0.01,0.1,0.1,5,0,8.0,2000,4.3,7.7,7.6,7.9,8.2,9.0
0.003,0.7,0.02,0.018,21.0,18.0,3.4,0.8,0.5,85,6.6,1.1,1003.4,1014.0,0.0,0.01,0.1,0.1,3,3,10.0,1997,2.9,7.5,7.4,7.7,8.1,6.0
0.003,0.7,0.015,0.021,23.0,18.0,3.1,0.8,1.6,88,6.7,1.2,1003.8,1014.4,0.0,0.01,0.1,0.1,0,0,10.0,1822,2.4,7.2,7.1,7.6,8.0,7.0
